id,price
0,797.4575164120694
1,6027.83231282261
2,6118.575768442749
3,1156.811324779714
4,3205.574595005129
5,540.0132123276894
6,1453.5111358720878
7,832.1140054623578
8,8181.148168252528
9,620.7557660729108
10,750.6281366746601
11,3721.091032742001
12,5620.4560737550955
13,10568.454690760409
14,729.1640553647944
15,7978.146144959318
16,6657.316723101399
17,5422.184789599046
18,8759.707930507268
19,2008.9197595399462
20,454.82386042772544
21,769.754373951912
22,3174.5519608473815
23,2429.38186486381
24,1016.5067093417638
25,3270.1150296537953
26,531.4997018597875
27,1894.9727456671542
28,1022.3737765526977
29,567.4140293312156
30,5229.850268396696
31,5950.02604160444
32,2365.7377782576555
33,8122.378054916551
34,716.2004826984221
35,16174.410523245053
36,574.8056717751656
37,9909.18331862554
38,920.7953431166376
39,1088.678428000786
40,1652.0674356488653
41,4195.275778114542
42,13268.817712068945
43,1877.8258893940983
44,7702.449154920486
45,1190.9103154234804
46,5863.832285057181
47,2572.476610311805
48,1129.5820621674118
49,15263.47968040238
50,3133.6730484970017
51,12609.985168622534
52,1376.8374784756725
53,3221.332404655425
54,8765.625141534598
55,10817.404041928008
56,1262.7139128102735
57,738.6338658890888
58,2861.7757577336492
59,8816.000947324232
60,5962.846192423739
61,16650.00479916769
62,498.92054629643087
63,10155.528016953427
64,4749.869272410392
65,3139.2463715149343
66,813.4528056550148
67,750.7528480453684
68,9664.41733113739
69,2320.207947158342
70,6918.130518521261
71,4382.564056868039
72,1703.5724446926704
73,2767.3544073711214
74,8736.88202667905
75,3642.515545230796
76,13389.931474698937
77,7632.078049686172
78,16599.89922160477
79,6931.902405729906
80,4791.814813158483
81,14681.35256621262
82,5314.160020074441
83,9096.242630858547
84,999.4349808131199
85,2327.963736270015
86,2096.229691374012
87,2941.912978675685
88,9576.181085444181
89,8646.191799615217
90,725.4881031936491
91,2678.1166012745034
92,4216.076326120414
93,706.3270542697185
94,10086.341372645202
95,5504.253920087015
96,5529.050257074119
97,1340.785640996209
98,684.2658929672762
99,848.108742056797
100,2786.7701311183905
101,18599.001959463112
102,4221.058878706893
103,1872.840526458921
104,782.122692593945
105,11428.73662687217
106,1319.8051831391333
107,1805.2700707540127
108,4450.435360799636
109,7190.995248110783
110,13556.408824929289
111,867.8254510641086
112,815.4455047428303
113,2077.9849527049564
114,3575.239212018805
115,1041.3319756162025
116,588.3115425761197
117,9746.423127266837
118,548.0142416370433
119,5223.786809832749
120,1695.3091959023304
121,855.836510100379
122,2747.406173795462
123,632.9367456301936
124,13506.716625926063
125,3492.050415066957
126,5609.314828829372
127,6117.550746961413
128,2765.6549513005834
129,4222.340892854259
130,622.8052131299479
131,7367.030196668873
132,3077.982106070875
133,11111.044241217058
134,1465.3815602254058
135,9859.347069504167
136,3422.589158586625
137,3931.6674062105108
138,646.3355615604831
139,3967.3845815818204
140,6585.264212118391
141,8829.271244508798
142,3160.2526984553447
143,804.1217596387157
144,1093.278718282743
145,7296.276798408902
146,1030.9620499738608
147,379.77432825235337
148,3238.9744339704184
149,8120.999791145538
150,5586.718680931413
151,5214.717576827613
152,1441.1835109422148
153,5743.837377631009
154,2180.8623125850527
155,4891.15624255017
156,6564.667555786837
157,593.8491505825831
158,9890.896272255255
159,15786.761562017115
160,1882.0683830166315
161,5142.7555214543145
162,11099.893105787196
163,1055.8307531913888
164,541.6753901354872
165,6132.486033361098
166,786.8679157064829
167,713.9018830949626
168,1566.0410040869451
169,3400.5799042451113
170,1235.856194574478
171,11697.74759125567
172,1003.5265016821169
173,13418.541789655259
174,2313.675176736535
175,2633.6548778102965
176,6604.160880696829
177,816.6968685656923
178,3203.55727560615
179,2464.2792307284053
180,6197.356302854146
181,6359.1058894738535
182,3164.5812805422006
183,1029.4372950759898
184,2407.004018064897
185,1761.2041991471126
186,14016.305734553736
187,1184.2119939363147
188,1784.2014823671946
189,1034.691658106668
190,2852.4284063392492
191,7579.9979786257445
192,806.5148509719653
193,3953.339817276654
194,2859.108574756419
195,5799.466576004489
196,1984.437737558316
197,953.0111291012795
198,4284.878956549774
199,2129.010632034545
200,931.4926917768694
201,3746.034582200523
202,818.6351364909125
203,1147.6738008633913
204,2695.391311281577
205,7292.145935358835
206,16990.776715404823
207,10162.552655227033
208,3462.0844730941913
209,755.5198761473922
210,2048.5090099387457
211,7993.939580991459
212,783.8525544982007
213,6405.291806404357
214,779.6819818672005
215,1020.5849169422639
216,1757.0436144664206
217,6002.383487920813
218,697.028613394483
219,4303.22133512033
220,10743.209296393034
221,730.7437890481198
222,547.9232183399841
223,3511.445703111115
224,4730.6862965114415
225,5956.5328766095045
226,2301.587514426271
227,627.8168105750798
228,6059.229454771616
229,12140.920022274522
230,3920.202118899342
231,1491.3383727872467
232,2576.0379349744076
233,6741.969437450383
234,4035.8480267831474
235,7913.181523235002
236,662.3729981038399
237,1058.2543855087335
238,656.5822088624684
239,12724.825476138765
240,4055.697540909407
241,1069.1121674353974
242,1263.1561430654676
243,10148.751168854178
244,721.6709594939903
245,1756.0498945287272
246,7438.2120106385
247,7974.989423194591
248,6169.903334792675
249,798.9062360037109
250,3154.520829560693
251,5255.964877841795
252,13562.656774218385
253,1085.288064705439
254,2509.573078212323
255,5621.761976501409
256,6414.279767020635
257,1853.99231868577
258,1680.8728916239281
259,919.3861119470309
260,6475.841442893006
261,5150.267603175395
262,3247.156614854333
263,684.8521171337514
264,3702.1329623430056
265,3568.6961645235124
266,471.96864833027416
267,5066.189358711259
268,8726.251233655428
269,2774.445941085593
270,5863.048471750955
271,4737.551414259415
272,1056.5973102982591
273,885.1186057145502
274,5000.324380135096
275,679.4865120249166
276,4167.38981569072
277,5458.6479967872465
278,16560.65740345524
279,5428.174205734544
280,3786.0251424147896
281,6656.1167020500225
282,1020.6933527069616
283,2637.8428533396395
284,5659.591600147474
285,4448.450507123257
286,6226.5449441950395
287,4621.8716701503245
288,840.1074311992787
289,2800.381792506814
290,1299.457315141627
291,766.0380771720545
292,623.0531135861708
293,1146.103306363176
294,4542.456884545732
295,2393.543154617217
296,1556.2049141198052
297,4628.6290814655995
298,6187.170836452475
299,1793.6560234023761
300,5060.8529291224695
301,5821.353806598187
302,2043.044410898161
303,12441.21906150131
304,969.1944690366768
305,2876.0357167488946
306,1032.0777765688936
307,819.4351053082996
308,6293.557851622471
309,2000.375775536473
310,829.521065763649
311,888.8310749030177
312,706.8638375484048
313,13267.193004941157
314,449.4496163849408
315,5305.505699519101
316,932.0586300541223
317,11719.880609623531
318,2434.9783671251757
319,790.9162943791849
320,641.6202557355887
321,9453.992535429848
322,1106.09043431234
323,7633.8701994084395
324,691.9807435462066
325,5135.749236704216
