id,price
0,772.175
1,5953.995
2,5834.6575
3,1053.4825
4,3249.7025
5,560.76
6,1410.7525
7,883.1325
8,8669.655
9,707.655
10,614.38
11,3745.675
12,5659.985
13,10370.155
14,691.135
15,7486.171625
16,6522.895
17,5385.885
18,8519.675
19,2162.945
20,492.945
21,715.7210714285715
22,3403.9425
23,2492.165
24,997.11
25,3230.565
26,542.6825
27,1902.025
28,1025.565
29,525.0125
30,5450.174583333333
31,6017.177708333334
32,2375.48
33,8369.72375
34,690.8075
35,16800.105
36,736.5925
37,9974.605
38,948.1475
39,1016.3525
40,1584.45
41,4342.34
42,12933.76875
43,2010.285
44,8025.92
45,1110.5425
46,5781.915
47,2529.9775
48,1168.8775
49,15400.13625
50,3098.25
51,13285.635
52,1338.4
53,3313.67
54,8651.753458333334
55,10376.0275
56,1258.3075
57,741.9260714285715
58,2897.645
59,8482.31
60,5904.655958333332
61,16747.241
62,609.2625
63,9727.545
64,4983.096078431373
65,3306.9875
66,750.995
67,703.885
68,9536.285
69,2424.9725
70,6952.8675
71,4499.12375
72,1710.749
73,2763.68
74,8994.885
75,3978.5770833333336
76,12487.05125
77,7566.7125
78,16069.9775
79,6682.62875
80,4867.595
81,16005.4025
82,5300.969166666668
83,9577.4125
84,1003.415
85,2265.555
86,2163.745
87,3046.715
88,9703.446249999999
89,8564.255
90,656.6330059523809
91,2924.95
92,4205.354375
93,723.0275
94,9704.365
95,5705.455
96,5698.03
97,1293.05
98,775.3125
99,844.5575
100,2602.3475
101,17284.40375
102,4216.8925
103,1834.031875
104,844.6875
105,11026.73
106,1325.0525
107,1850.715
108,4476.695
109,7737.245
110,13811.6345
111,879.32
112,943.855
113,2206.3925
114,3523.4218154761907
115,1019.0875
116,650.355
117,9519.50375
118,500.8875
119,5234.78
120,1704.025
121,835.0475
122,2883.45
123,743.5275
124,12757.5025
125,3428.8025
126,5939.6025
127,6806.581666666665
128,2626.5475
129,4079.32
130,545.9275
131,7366.5825
132,3349.79
133,11577.84625
134,1480.185
135,9711.7675
136,3589.3075
137,4015.045
138,695.91
139,4074.3375
140,6853.7775
141,8683.615
142,3517.48
143,879.9035
144,1107.483107142857
145,7794.4375
146,1042.1725
147,501.705
148,3230.2275
149,8287.335
150,5011.2225
151,5105.640363636363
152,1324.33
153,5433.865
154,2172.9075
155,4983.7125
156,6926.685
157,511.9475
158,9779.43
159,16454.4425
160,1877.67
161,5153.31
162,10887.8875
163,1000.5525
164,480.0
165,6430.181583333333
166,836.775
167,808.275
168,1553.3375
169,3513.4925
170,1299.29
171,12055.5
172,961.3425
173,13496.6975
174,2264.896875
175,2636.43
176,6538.0825
177,768.3175
178,3385.305
179,2491.5975
180,6810.63
181,7261.905583333333
182,3279.12
183,1098.0825
184,2417.7425
185,1752.87
186,14740.2
187,1196.285
188,1713.9825
189,973.9425
190,2758.29
191,6664.6075
192,818.2641666666667
193,3909.5925
194,2812.0
195,7450.576791666667
196,1978.525
197,880.2725
198,4123.49
199,2231.1425
200,966.013125
201,3797.0375
202,815.87
203,1192.59
204,2870.5625
205,7316.575
206,17508.1425
207,10262.4275
208,3321.625
209,753.85
210,2307.555
211,9182.08
212,830.8335000000001
213,6651.915
214,810.62
215,1021.275
216,1748.53375
217,5804.825
218,815.0625
219,4364.58
220,10873.855
221,640.1320833333334
222,442.675
223,3581.3775
224,4756.9275
225,5490.645
226,2289.467083333333
227,540.0375
228,6120.06875
229,11860.1175
230,3629.33
231,1635.0025
232,2467.895
233,7230.0408333333335
234,4055.788333333333
235,8240.8775
236,673.245
237,1137.375
238,607.2675
239,13194.5755
240,4023.605
241,1074.7025
242,1199.9075
243,10359.335
244,627.9225
245,1803.0783333333331
246,7072.9775
247,8737.62
248,6139.590416666666
249,813.2025
250,3327.29
251,5376.1975
252,13801.9975
253,1090.4325
254,2615.115
255,5693.653125
256,6389.81
257,1813.0925
258,1687.2783333333334
259,879.555
260,6525.76
261,4903.704583333333
262,3281.7875
263,741.3025
264,3785.3225
265,3512.4275
266,542.945
267,4951.37
268,9033.045
269,2756.215
270,5692.0275
271,4612.805
272,1049.515
273,785.1775
274,4793.455
275,726.4
276,4299.93
277,5846.330416666668
278,16937.11
279,5414.7125
280,3797.1375
281,6777.0925
282,992.49
283,2636.0225
284,5748.2375
285,4645.0625
286,6368.83
287,4999.014411764706
288,854.655
289,2803.065
290,1336.38
291,835.165
292,537.29
293,1169.9004166666666
294,4473.87
295,2275.879166666667
296,1659.10875
297,4694.2676064213565
298,5813.065
299,1922.9525
300,5441.5425
301,5272.5825
302,2100.15
303,12220.911833333334
304,963.985
305,2526.305
306,977.0325
307,885.09
308,6250.397221861471
309,2168.99
310,800.955
311,861.1275
312,638.0375
313,12899.81
314,475.6675
315,5202.629041666667
316,922.215
317,11750.1775
318,2485.69975
319,875.3190384615384
320,618.605
321,9546.63
322,1120.14
323,6805.43
324,694.3625
325,4927.1625
326,638.435
327,4601.285
328,920.795
329,5651.4575
330,751.3875
331,674.9825
332,13699.226666666667
333,4720.4325
334,731.3975
335,5022.494738636363
336,6157.9225
337,3584.04
338,2206.7475
339,3862.23
340,16036.7825
341,607.87
342,1580.215
343,5741.29
344,3149.6475
345,7362.995
346,12144.7025
347,830.625
348,3741.7025
349,4006.537023809524
350,6805.68
351,1467.825
352,1049.8725
353,3544.8
354,16503.5225
355,1733.676666666667
356,6229.7125
357,757.945
358,1432.8025
359,3965.695
360,2765.7275
361,4190.5625
362,4963.16375
363,6876.355
364,4595.298571428571
365,3958.5075
366,4046.67
367,14345.975
368,659.575
369,6945.18
370,12331.7675
371,2172.26
372,1637.7175
373,16077.61
374,1731.105
375,4555.88
376,2661.49
377,3629.5575
378,1305.4772916666668
379,8945.13
380,1560.0275
381,5075.568125
382,2617.2985416666666
383,2882.705
384,4006.29
385,1758.850625
386,11493.6025
387,1989.485
388,2468.9225
389,16805.605
390,2353.7275
391,821.1925
392,1950.195
393,1912.2325
394,599.315
395,492.74
396,413.5025
397,2323.705
398,679.55
399,1327.0712499999997
400,1025.5925
401,5516.9225
402,4481.4275
403,456.0875
404,5266.9825
405,2252.715
406,7861.0975
407,4741.7975
408,5480.4545
409,16432.5875
410,1930.55
411,2300.0425
412,4311.6925
413,10768.995
414,2865.84
415,9985.6525
416,725.2901190476191
417,2078.8
418,1903.175
419,14075.4075
420,1383.955
421,5560.8275
422,4938.75
423,1456.4491666666665
424,975.845
425,527.6775
426,660.8130972222222
427,2349.1225
428,2459.4006666666664
429,3478.867916666667
430,525.12
431,1002.18
432,10230.7075
433,932.125
434,559.7975
435,5121.075
436,481.325
437,2475.2525
438,3491.725
439,1016.0075
440,4535.655
441,699.6575
442,3036.7675
443,15586.6875
444,4791.1125
445,823.1375
446,1688.7625
447,820.3575
448,4012.1775
449,11798.8225
450,3904.555
451,3168.05
452,14518.5425
453,690.5225
454,2481.805
455,5693.3675
456,7823.8675
457,609.3775
458,1646.7975
459,1255.2670833333332
460,511.355
461,754.87
462,2992.7775
463,4939.0175
464,3985.059166666667
465,749.7575
466,4432.855
467,862.3775
468,4404.305
469,3712.0425
470,3755.7075
471,2186.3875
472,3245.6975
473,470.8825
474,1887.0325
475,1241.49
476,1675.1525
477,10213.44
478,1750.2475
479,3708.0975
480,17343.87
481,13091.117499999998
482,847.9475
483,1011.7754761904762
484,15892.9225
485,1944.8275
486,1103.94
487,1320.1715
488,922.905
489,1214.4425
490,1985.6425
491,2690.895
492,14019.9525
493,3265.354166666666
494,901.33
495,14343.145
496,7765.4525
497,15823.74
498,1285.785
499,1577.8975
500,2052.4
501,866.8925
502,2650.2375
503,3386.705
504,2451.0475
505,5135.09
506,1834.07
507,7229.17
508,14767.752625
509,7784.16875
510,9186.795
511,6374.606979166666
512,830.24125
513,3667.6375
514,2761.1325
515,5348.5725
516,14841.38
517,5200.8475
518,9096.0425
519,3909.9375
520,1735.23125
521,4936.815
522,1326.075
523,1906.255
524,2819.29
525,3347.6375
526,14976.7625
527,14831.585
528,1016.9275
529,4015.4375
530,505.3375
531,498.0725
532,9215.4425
533,1032.205
534,14833.735
535,448.5775
536,1946.795
537,903.77
538,4578.728392857142
539,1150.0425
540,13746.45125
541,1240.3875
542,2841.4775
543,5656.665
544,755.92
545,3223.3
546,5928.8625
547,873.915
548,617.4475
549,3582.47
550,609.775625
551,2913.005
552,6382.43
553,2185.179375
554,10434.4625
555,3990.76375
556,16271.5425
557,8628.8775
558,14014.0175
559,7671.7025
560,8667.21
561,1097.3525
562,6213.3625
563,5594.55
564,1073.345
565,2273.65
566,8014.0125
567,633.71
568,1987.28
569,2284.4875
570,1735.995
571,3317.485
572,858.925
573,8844.5975
574,1337.51
575,5757.8
576,4551.2695
577,1959.80625
578,2725.56
579,2803.16
580,925.0333333333333
581,2315.38875
582,4920.0575
583,625.9225
584,913.09
585,13734.495083333333
586,3417.2
587,795.4575
588,519.4975
589,728.5925
590,4725.0625
591,730.955
592,970.39
593,877.845
594,718.135
595,947.16
596,2096.4225
597,2347.4
598,15046.47
599,659.455
600,8427.299416666667
601,574.3175
602,564.2475
603,657.315
604,2204.0675
605,7970.645
606,7820.045
607,2075.575
608,1030.6925
609,5185.0325
610,769.4575
611,926.56
612,4167.64125
613,4625.579765151515
614,616.2025
615,13157.782916666667
616,1858.3425
617,969.32
618,715.95
619,16118.37
620,10332.001666666667
621,4983.057083333333
622,701.5460416666668
623,9511.975
624,7500.99
625,1199.271357142857
626,4499.55
627,3946.2475
628,799.8725
629,5320.2525
630,14609.666607142857
631,10671.15
632,1245.3275
633,2607.0125
634,3246.1475
635,648.2125
636,7270.4
637,11632.7275
638,6882.186666666667
639,1767.9675
640,4734.2725
641,667.9875
642,5172.8
643,1706.5666666666666
644,1531.4725
645,1984.0425
646,6625.1425
647,838.855
648,4518.15890625
649,7495.5925
650,3039.51
651,6119.1725
652,561.61
653,2398.7175
654,4450.18625
655,11938.343333333334
656,1675.155
657,1456.965
658,1296.5825
659,3592.2525
660,967.45
661,4318.013333333333
662,5689.018333333333
663,8224.07
664,2165.8425
665,453.6575
666,2217.4425
667,5692.755
668,1868.185
669,926.9675
670,1770.4725
671,8187.435
672,1095.555
673,806.2825
674,3605.5525
675,612.6075
676,1891.1475
677,1262.4408333333333
678,5373.98
679,630.8575
680,617.19
681,716.0425
682,4266.38
683,6924.634583333333
684,12457.45
685,5246.405833333334
686,2484.2075
687,6114.77
688,1939.6375
689,1323.0425
690,4252.166666666666
691,1030.0525
692,686.575
693,964.6225
694,4332.75
695,2303.56
696,5142.75
697,2435.675
698,4703.77
699,7365.43
700,5212.605
701,9755.23
702,3723.1825
703,3129.2175
704,5030.0
705,4778.81
706,6420.8890833333335
707,771.8875
708,1084.6175
709,1573.745
710,7795.2475
711,1254.605
712,5029.8425
713,802.43
714,646.545
715,939.985
716,869.9145833333334
717,1467.6125
718,3490.875
719,2626.5475
720,5119.5175
721,472.6725
722,5834.9225
723,1566.455
724,3848.04
725,6848.7925
726,688.3675
727,890.915
728,2628.58
729,813.04
730,662.912125
731,12231.4325
732,719.6036666666666
733,3725.5475
734,6548.745333333333
735,933.3225
736,6394.748125
737,627.1425
738,8245.4175
739,10751.3525
740,5069.7175
741,597.9225
742,1858.885
743,3225.195
744,1263.5225
745,5396.415
746,5609.9625
747,9803.0925
748,4306.2675
749,922.08
750,974.48375
751,574.7275
752,1146.2725
753,1729.3382638888888
754,15898.989166666664
755,6224.385
756,1070.54
757,1155.84
758,1284.3575
759,3353.945
760,1759.1925
761,3425.0875
762,1640.425
763,669.47
764,9703.225
765,4103.675
766,510.0425
767,9472.165
768,1484.28625
769,2374.2825
770,2540.46
771,2890.245
772,842.6125
773,4891.1275
774,1466.72
775,1894.2575
776,6962.97
777,4416.3125
778,921.8375
779,860.3975
780,956.6325
781,2540.6925
782,2145.0925
783,15323.95
784,571.65
785,638.5075
786,748.2975
787,5242.1775
788,1144.4991666666665
789,1602.5625
790,828.7175
791,7712.9825
792,6667.16
793,2074.0
794,5145.85375
795,2442.2475
796,625.32
797,1369.925
798,707.105
799,893.5075
800,484.9275
801,1520.0775
802,2518.065
803,15409.82
804,1283.14
805,6292.2925
806,2171.495
807,9162.465
808,773.44
809,2925.3740000000003
810,4316.8575
811,758.915
812,982.79
813,851.655
814,507.4425
815,637.9425
816,5487.8325
817,1230.62
818,15033.034375
819,4043.4025
820,6532.9825
821,3664.6075
822,707.1425
823,2427.7925
824,569.08
825,698.155
826,4124.72
827,4533.955
828,4300.5825
829,8857.597910714285
830,12786.0625
831,518.16
832,4986.8275
833,947.43
834,5719.5075
835,1663.69
836,2636.5
837,2022.6725
838,1344.04
839,4838.573333333333
840,547.9525
841,4703.905
842,2117.615
843,648.9825
844,1009.7025
845,3847.84
846,2144.055
847,5162.085
848,1525.5025
849,3015.145
850,6343.008303571429
851,503.8625
852,1081.7325
853,1169.7575
854,9101.7725
855,1975.9275
856,675.6025
857,2343.9625
858,844.605
859,1017.245
860,5636.685
861,4230.86
862,1028.9825
863,635.7775
864,2929.7325
865,3205.5475
866,4995.1575
867,2412.99
868,2339.2075
869,585.53
870,3668.745
871,649.935
872,655.4075
873,1924.4375
874,960.7125
875,3947.483333333333
876,794.9325
877,891.2975
878,891.459375
879,989.0225
880,1476.0275
881,614.7575
882,16326.615
883,2967.57
884,5386.679111111111
885,4759.13875
886,2265.97
887,594.1225
888,8906.575
889,4335.54
890,636.1675
891,3090.6725
892,8372.28
893,3444.62
894,5160.1975
895,3407.6
896,8399.25
897,2654.23
898,17109.15
899,498.6725
900,814.86
901,5343.9725
902,1945.265
903,1830.9675
904,565.3625
905,679.55
906,10371.7325
907,977.1925
908,4488.9675
909,504.24
910,573.52
911,3982.42125
912,3139.245
913,2586.96
914,686.345
915,613.465
916,7308.2575
917,757.6625
918,5712.034083333333
919,860.275
920,2807.3525
921,2406.685
922,2707.715
923,2124.5075
924,887.5775
925,4820.5475
926,497.5525
927,3710.9875
928,6520.364464285714
929,1861.6125
930,570.96
931,772.565
932,1085.025
933,746.615
934,997.3641666666666
935,5082.328125
936,10505.6775
937,2967.2025
938,4023.09
939,1747.874166666667
940,3451.245
