id,price
0,739.5446806606378
1,5894.99915865334
2,6120.5337472925685
3,1124.7663347959556
4,3147.7232146016613
5,573.3681620531572
6,1484.3833431393043
7,843.8530983455205
8,8283.319051730517
9,664.8582214537524
10,725.6143852719478
11,3786.837377215656
12,5599.215122047186
13,10112.655499843671
14,743.1368878956706
15,7772.068144508036
16,6627.193298673349
17,5471.9955061403
18,8463.425437246226
19,2169.9916617630643
20,496.63558312939836
21,766.2203978422897
22,3143.339356970622
23,2434.512179699884
24,975.1247251232661
25,3302.529304029655
26,511.9083287361604
27,1929.3686232047794
28,1108.623274707488
29,521.3841956663032
30,5381.6243682238755
31,5986.872537925566
32,2405.3105530840344
33,8252.84143094946
34,724.5648827064208
35,16455.487738135973
36,464.6783975274666
37,9809.58526115532
38,952.2406865646426
39,1077.4417892855695
40,1662.8298108054043
41,4136.988127963002
42,13530.568747429435
43,1868.123361178286
44,8278.485841416921
45,1297.9147751710645
46,5636.425896735723
47,2518.365783160568
48,1298.810943186793
49,15730.49994867616
50,3088.765467138295
51,13067.253840027382
52,1356.9210100198761
53,3412.245606040891
54,8671.183812787995
55,10283.211785308815
56,1326.2924129808493
57,733.346932933943
58,2871.1455120598453
59,8373.108860788854
60,6055.558261507843
61,17279.222005340645
62,480.67043518487196
63,10369.349777912474
64,4719.814960166558
65,3177.0648249819424
66,796.697349577979
67,724.5405088835761
68,9702.454186818775
69,2430.651889529507
70,7076.760546427531
71,4626.665624552726
72,1668.4712419389248
73,2759.066206372041
74,8653.899223128352
75,3673.4331129675616
76,13695.449058546707
77,7589.965670407921
78,15843.105992970239
79,7454.81002590872
80,4412.771557319335
81,15796.83245848352
82,5125.4792874336745
83,9655.476195001538
84,1017.2993731595083
85,2247.3925140292386
86,2027.2198424187684
87,3321.690204761165
88,9697.98450589472
89,8689.408364525854
90,703.3328752371127
91,2648.8244426155275
92,4095.6593122628997
93,714.9552045699154
94,9748.771595225704
95,5515.1984836314
96,5336.343283798702
97,1414.7885056333218
98,674.9386120463583
99,825.5022448417592
100,2716.0724244779235
101,17704.96004733693
102,4249.7096543668085
103,1903.2380069045018
104,776.7786015689542
105,10845.089455084903
106,1296.867926484079
107,1781.7507022897514
108,4367.242512110113
109,7357.419192938616
